,trade_date,农业,商务服务业,建筑业,批发零售业,省制造业,酒店与技术服务业,采矿业,金融科技业
22,20211124,-0.09075,0.19848333333333334,0.9442375000000001,0.33959999999999996,0.03699025641025643,5.2994,6.7561,0.9427235294117646
23,20211123,1.40085,-0.14156666666666667,0.5866625,1.8985285714285713,0.5357666666666667,2.613,-0.0244,0.023967647058823534
24,20211122,-0.29355,0.8696000000000002,-0.4183125,-0.5082571428571429,1.0069317948717948,-0.141,2.8077,1.2565999999999997
25,20211119,-0.4837,0.38638333333333336,1.6747,0.8383857142857142,1.436058974358974,1.8678,-0.275,1.3531735294117648
26,20211118,-2.25705,0.07981666666666665,-1.6478125,-0.6346285714285714,-0.9891702564102564,-2.7254,1.4199,-2.044029411764706
27,20211117,-0.35135000000000005,0.6688999999999999,1.3043125,0.8130714285714287,1.9936441025641025,2.4338,6.1071,1.5043970588235294
28,20211116,2.59075,2.13885,-2.3580375,-0.18864285714285714,-0.4524635897435897,-3.0534,-4.2997,-0.11553823529411764
29,20211115,6.09155,0.8003166666666665,0.223375,1.7869142857142857,1.1250456410256413,0.139,-9.9884,2.125211764705882
30,20211112,-0.45304999999999995,-0.29253333333333337,0.4883749999999998,0.4402142857142857,1.6440548717948715,-0.1388,2.2512,1.540385294117647
31,20211111,2.0614,0.46851666666666664,2.7407375000000003,-0.23528571428571426,1.0222148717948716,1.4789,-1.1015,1.830661764705882
32,20211110,-0.775,0.4413,0.03843750000000001,0.6913571428571429,1.2655620512820516,1.0676,-3.4615,1.4298147058823527
33,20211109,0.52115,0.6136,1.2568875,0.6455,1.7417794871794872,3.3088,7.2816,0.582835294117647
34,20211108,-2.08595,0.6740333333333334,-0.6860875000000001,-0.3655428571428571,0.8374092307692308,1.4925,-3.9403,1.8573911764705882
35,20211105,-1.4484000000000001,-1.4095333333333333,-1.571175,-0.8720000000000001,-0.3484,-3.9427,-9.9895,1.2906999999999997
36,20211104,1.37675,0.4900333333333333,0.32720000000000005,0.6107857142857143,2.156071794871795,1.8992,-3.9315,1.7411117647058825
37,20211103,1.49925,0.7443833333333333,-0.23587499999999997,0.6543857142857142,0.5002815384615384,0.8843,5.5544,0.6623264705882353
38,20211102,-0.28829999999999995,-1.3977833333333332,-0.8162375,-1.619214285714286,-0.9426846153846155,-8.8038,0.6641,-1.4239676470588236
39,20211101,0.54355,1.9901833333333334,0.715625,0.40140000000000003,2.110605128205128,2.1277,9.9906,2.106129411764705
40,20211029,1.9713,2.4119833333333336,1.8491375,1.7543142857142857,1.638428717948718,-1.5541,0.4497,3.3517352941176473
41,20211028,-0.6185500000000002,0.6422833333333333,-1.057125,0.12194285714285721,-1.54511282051282,-10.8434,-8.8851,-1.6723176470588235
42,20211027,-3.20275,-1.6613666666666667,-1.65555,-2.1094857142857144,-1.668836923076923,-1.1905,4.7673,-1.8207499999999999
43,20211026,-0.02099999999999999,-0.41133333333333333,-0.4998125000000001,0.30997142857142856,0.08025641025641027,0.0,0.866,0.0027499999999999747
44,20211025,1.32705,-1.21505,0.5918625000000002,0.5699428571428571,0.7989825641025642,5.1972,3.2471,0.2781558823529412
45,20211022,-2.33865,1.0563333333333333,0.013187499999999908,-1.6913142857142858,-1.08358,1.7197,5.8531,-0.1529882352941176
46,20211021,-1.04075,-0.01003333333333333,-0.26107500000000017,0.004457142857142842,-0.5228810256410257,2.4136,-2.5958,-0.9072735294117646
47,20211020,-2.10495,-0.26213333333333333,-0.047062500000000035,-0.9838285714285716,-0.39527384615384614,0.8553,0.9799,-0.46793529411764717
48,20211019,1.75085,-0.3826333333333333,-0.578225,-0.5328571428571428,0.8880733333333334,-2.5641,9.9973,1.3845529411764705
49,20211018,-1.2197,0.12883333333333338,1.26615,0.7071857142857142,0.8369753846153846,2.9703,4.7122,-0.3706705882352942
50,20211015,-1.81925,-1.0684333333333333,-0.9246750000000001,-1.8842571428571429,-0.6256994871794871,-4.8367,-1.5556,-0.9854441176470585
51,20211014,-0.32975,1.8352833333333336,-0.1844375,-0.4775999999999999,0.802765641025641,4.8748,1.8388,-0.2745205882352941
52,20211013,-1.37975,-0.4345333333333334,0.9316999999999999,-1.2865999999999997,1.0523010256410255,2.2222,2.6721,1.0966176470588234
53,20211012,-1.8091,-1.5410166666666667,-1.6572125,0.6807571428571428,-1.810682564102564,-3.634,-4.8369,-1.8360029411764707
54,20211011,-1.32005,-0.23481666666666667,0.6143,2.2167285714285714,-0.5391933333333334,-4.8178,-1.0123,0.2894970588235294
55,20211008,4.304,3.541033333333333,0.9309750000000001,4.627157142857143,1.5929133333333334,-2.2343,-4.8425,2.610870588235294
56,20210930,4.01205,0.8530000000000001,1.488275,0.8365,2.176225641025641,-2.416,4.3466,1.7070882352941175
57,20210929,-0.7658499999999999,-3.317333333333334,-2.5685375,-2.010157142857143,-2.7351492307692307,-5.7746,-7.7444,-2.719029411764706
58,20210928,-3.2955,0.23230000000000003,2.2945,1.2482000000000002,0.01481948717948718,8.1032,-1.2621,-0.44102352941176465
59,20210927,5.907,-3.357816666666667,-3.8426874999999994,-2.4264571428571426,-2.593923076923077,-11.5242,-7.9289,-2.0222558823529413
60,20210924,-0.2269,-1.1903833333333333,-2.1561250000000003,-1.5698142857142856,-1.6929020512820514,10.7647,-8.8474,-0.9054352941176471
61,20210923,-0.15554999999999997,2.6651000000000002,1.4878625,0.973585714285714,0.23995179487179494,-2.968,-8.5991,0.7074029411764706
62,20210922,-0.05809999999999993,-0.5784166666666669,0.819225,-0.08961428571428572,0.3138076923076923,-7.7895,-4.392,-0.473664705882353
63,20210917,0.4498,-0.41786666666666666,-1.4579,-0.1874714285714285,-0.031113333333333368,2.3707,1.7544,-0.4047411764705884
64,20210916,5.1558,-0.6935333333333332,-1.234725,-0.9029285714285714,-1.5286528205128207,-1.1188,-3.4415,-1.77675
65,20210915,0.34840000000000004,0.9160666666666666,1.184175,-0.2068571428571429,0.5831666666666667,20.0128,10.0039,-0.45675882352941183
66,20210914,1.02435,-1.42225,-2.7020999999999997,-1.7764000000000004,-0.41584769230769225,4.4059,-5.7322,-1.1987117647058825
67,20210913,1.9864000000000002,1.4445333333333332,1.5798625,0.46247142857142853,0.21781794871794868,1.6282,8.5726,1.2600500000000001
68,20210910,-1.28615,-1.6574333333333335,-0.8127250000000001,-0.5060142857142857,-0.07749025641025638,-6.0548,-4.5237,-0.28054117647058824
69,20210909,-0.14325000000000002,1.5624166666666666,1.4612250000000002,1.211657142857143,-0.49088769230769225,1.5534,1.0068,-1.8706411764705884
70,20210908,-0.11320000000000002,1.1028333333333336,0.45075,1.0241285714285715,0.4741892307692308,-3.1955,10.0106,2.7991852941176467
71,20210907,-0.08399999999999999,0.06061666666666666,1.0470625,1.1379285714285714,1.0135082051282052,-3.565,4.4959,1.5568794117647058
72,20210906,-0.635,-0.27518333333333334,0.707775,1.5856857142857144,1.4034815384615384,-4.1136,-1.231,1.2506029411764708
73,20210903,1.83755,2.3136500000000004,-0.3144375000000001,0.9322142857142858,0.2225569230769231,12.443,-6.0124,0.4461647058823529
74,20210902,0.82745,0.9638833333333334,2.51355,-0.6065285714285713,1.2293728205128203,20.0156,10.0,0.37504411764705875
75,20210901,0.29745,0.8851833333333333,1.3596375,1.5484714285714285,-0.9516276923076923,-3.4717,-6.9964,2.248329411764706
76,20210831,0.53905,1.1739333333333333,2.297925,-0.9128714285714284,-0.6891405128205128,-2.5735,5.91,-1.5066058823529414
77,20210830,0.65945,1.417066666666667,0.8361125,-0.34042857142857147,0.18902512820512818,3.9755,9.9975,0.4123088235294117
78,20210827,-5.2318999999999996,-0.7731500000000001,0.7035500000000001,-0.2534571428571429,-0.3436307692307692,1.0039,9.9946,-0.0612323529411765
79,20210826,-0.2665,0.4411833333333333,1.8118750000000001,-2.518628571428571,-0.6852774358974358,0.7782,10.0119,-0.9303294117647061
80,20210825,0.49015000000000003,0.6299166666666666,0.30425,-0.9946285714285715,0.778182564102564,1.9841,0.8111,0.7004117647058824
81,20210824,0.8061,-0.09099999999999997,0.1475375,-0.05138571428571432,0.6007635897435897,-1.3312,6.256,-0.15637647058823526
82,20210823,0.8856999999999999,0.5662166666666667,0.97485,1.1131428571428572,2.6282323076923078,2.9009,10.007,2.28739705882353
83,20210820,-2.2723,-0.19013333333333335,-0.7843875,-0.44274285714285716,-0.3338348717948718,-2.7429,-3.0963,-0.8799176470588237
84,20210819,-0.9929,-1.7463666666666668,-1.112675,-0.009957142857142911,0.30224102564102556,4.9342,1.0313,0.29924411764705877
85,20210818,1.28975,3.361783333333334,1.503425,0.6518857142857143,0.3958589743589743,1.8425,-2.2185,1.1159029411764705
86,20210817,-2.9412000000000003,-2.1452333333333335,-1.5758874999999999,-2.3990714285714283,-2.816123076923077,-3.163,-6.9149,-3.035441176470588
87,20210816,2.0729,0.4642833333333333,0.6070875,3.1388285714285713,-0.5995810256410257,-5.0077,-3.0928,-0.48713529411764717
88,20210813,0.10630000000000006,-0.7126,-0.6429875,-0.3663714285714286,0.45638769230769244,-1.1424,-0.6627,-1.7446911764705881
89,20210812,-1.7889,0.11138333333333332,-0.7758375,-0.2549428571428572,0.52188,5.1241,3.4913,0.8924676470588236
90,20210811,0.06874999999999998,0.028066666666666646,0.8940625,-0.21449999999999994,0.7468005128205127,1.2156,-0.8346,-0.026738235294117643
91,20210810,1.96495,1.4237333333333335,0.24657499999999996,0.4117285714285714,1.2436138461538462,-1.4377,1.4107,1.654088235294118
92,20210809,0.90255,3.1556166666666665,1.007825,1.8018285714285713,0.8555220512820513,0.8052,-3.7707,0.814829411764706
93,20210806,-0.81755,-0.5178333333333334,-0.018487499999999935,-0.7764142857142858,0.14680512820512817,1.3878,0.7599,-0.18201470588235294
94,20210805,-0.27990000000000004,-0.9250000000000002,-1.4251125,-2.3380714285714284,-0.8216471794871796,-4.8174,-4.8858,-0.9158911764705884
95,20210804,-1.4095,-0.07900000000000003,0.2472125,-0.028628571428571385,1.5945697435897437,0.2336,5.6183,0.7738882352941177
96,20210803,1.72185,0.15201666666666666,1.8620124999999998,1.5087714285714287,0.2937225641025641,0.7059,10.0101,-0.569805882352941
97,20210802,1.53515,2.15705,1.4035125,2.2443714285714287,2.7482743589743586,3.5743,4.8239,1.832011764705882
98,20210730,0.5534,-0.7364666666666667,0.3643375,0.8108857142857142,1.4004753846153846,-1.2831,4.797,1.2014529411764707
99,20210729,0.34635,0.3649166666666667,1.03945,0.5802428571428572,3.1191717948717943,4.0033,0.0,3.2165970588235293
100,20210728,0.3023,-2.24085,-2.3410124999999997,-0.8436285714285715,-2.4802158974358974,0.9259,1.4981,-2.985902941176471
101,20210727,-1.5997,-1.4990333333333332,-3.474925,-2.2605999999999997,-2.2684323076923074,-9.4512,-3.6101,-0.8863411764705882
102,20210726,-0.8687500000000001,-2.2906,-1.3858125000000001,-3.037157142857143,-1.5293066666666668,-5.0651,-3.5515,-1.4825470588235294
103,20210723,-3.42125,-1.5765666666666667,-1.3732250000000001,-2.633614285714286,-1.0356189743589743,2.9806,-3.2345,-1.3105235294117648
104,20210722,-1.9773,-0.7805166666666666,0.16415000000000002,-0.8468428571428571,0.5290153846153846,0.5243,0.7468,0.7666764705882353
105,20210721,0.5649,0.09189999999999997,0.7653749999999999,0.45537142857142854,1.390954871794872,2.0642,2.8272,1.5523588235294117
106,20210720,1.07815,0.46405,-0.09918749999999998,-0.006914285714285706,0.5918466666666666,0.6928,-1.4787,0.21844705882352938
107,20210719,0.33025,-0.7025833333333332,-0.506425,-0.6749142857142856,-0.2976610256410257,-5.5959,-1.4237,-0.23697941176470583
108,20210716,-1.4674999999999998,-0.23521666666666666,-0.2916125,-0.681757142857143,-0.17947948717948717,-1.8545,2.6087,-0.5899147058823528
109,20210715,-3.1654,-0.9171666666666668,-0.17264999999999997,-1.2105714285714286,-0.9482902564102565,10.0471,-1.7766,-1.3747705882352943
110,20210714,-0.8160000000000001,-1.4038333333333333,-1.02545,-0.024442857142857162,-0.5052635897435898,-4.4978,9.7899,-0.8275029411764705
111,20210713,0.72615,1.142566666666667,1.6239,-0.0584285714285714,0.6916246153846153,6.1257,4.9193,1.181241176470588
112,20210712,0.4014,1.5585666666666667,0.12171249999999997,-0.0790999999999999,1.7101000000000002,5.1003,10.0,2.687320588235294
113,20210709,-1.6308500000000001,0.8981166666666666,1.9592875,-0.6168428571428571,0.7481846153846154,0.9283,2.8495,0.0707411764705883
114,20210708,-1.53105,-1.681066666666667,0.4412625000000002,-2.709171428571429,-0.6632358974358974,-2.2277,-1.8357,-0.6380205882352941
115,20210707,0.05625,-0.47893333333333327,-1.3074875000000001,-0.49885714285714283,0.8933979487179488,-1.2225,2.8777,0.05412058823529412
116,20210706,-0.9453499999999999,1.0884,0.46792500000000004,-2.753414285714286,-0.13128205128205128,-2.619,2.8202,-0.1903529411764706
117,20210705,1.00495,0.42065,0.2692624999999999,0.2898428571428572,1.017311282051282,-0.3953,10.0203,1.5270441176470588
118,20210702,0.2062,0.15628333333333333,-0.8149125,-1.3809142857142855,0.07202512820512816,6.4815,1.1837,-0.06345
119,20210701,2.8883,-0.9799666666666665,-1.2282625,0.31237142857142847,-1.566808205128205,-8.4746,0.2063,-2.6252911764705886
120,20210630,0.58495,0.18261666666666665,0.5019874999999999,-0.7155428571428571,1.2013774358974358,1.8838,-0.8184,1.4044558823529412
121,20210629,-2.53725,-1.3093666666666668,-0.11317500000000003,-1.338042857142857,-1.0524502564102565,-3.9216,-2.0541,-1.688520588235294
122,20210628,2.2569,-1.1246333333333334,-1.2752875000000001,-0.40844285714285705,1.231431794871795,1.4537,-2.3005,0.791564705882353
123,20210625,-0.33335,-2.114733333333333,-1.2726125000000001,-0.5386142857142857,-0.03852615384615385,20.0184,0.6755,-0.6681911764705883
124,20210624,-1.85595,-0.22823333333333337,0.08425000000000003,-0.00337142857142866,-0.6535748717948718,6.3477,0.6043,-0.9889705882352942
125,20210623,-1.64435,-0.003633333333333331,0.6463374999999999,-0.5835142857142858,0.27743897435897436,-0.8712,2.4374,0.3962117647058823
126,20210622,1.1015000000000001,-0.4479166666666667,0.9402625,0.9668000000000001,0.8563461538461539,0.7805,1.2931,-0.5473088235294119
127,20210621,2.68515,0.7581833333333332,-0.13101250000000003,3.335628571428572,1.4147046153846152,0.7866,0.3935,1.4495058823529414
128,20210618,2.04925,0.9419833333333331,0.3862375,1.7430714285714288,1.531034358974359,2.5202,1.3152,0.9217352941176471
129,20210617,-0.77735,-1.20205,0.9390875,-0.12108571428571428,0.7030784615384615,-1.8793,-1.4534,0.8877970588235294
130,20210616,-0.22255000000000003,-0.05996666666666661,-1.520575,-2.650000000000001,-1.4710907692307693,0.1982,0.1575,-0.14325
131,20210615,-1.2688,0.3850000000000002,1.7802499999999997,-1.2728,-0.41328564102564097,-1.3685,-2.866,0.2239676470588235
132,20210611,-2.5532999999999997,0.2204166666666666,4.4630375,1.7852999999999997,-0.5191841025641025,0.59,-0.9465,-0.5063676470588235
133,20210610,-1.0499,2.886416666666667,-0.1886125,1.5215,0.3984651282051282,-0.2941,-0.5268,2.023220588235294
134,20210609,-2.8687,-0.9109666666666666,-0.00495000000000001,-1.6265714285714286,0.0541430769230769,1.8981,0.8352,-0.8225911764705882
135,20210608,-2.1877,-0.1643166666666667,0.474325,-0.07995714285714277,-0.15800205128205133,1.0091,-1.8628,0.6034323529411765
136,20210607,0.2345,1.4789833333333335,0.41184999999999994,-1.1079714285714284,0.8015148717948718,0.7114,-0.4082,1.221685294117647
137,20210604,1.9457,-1.1626333333333332,-0.57975,-0.5086857142857142,0.6336307692307692,0.5107,0.7098,1.1710029411764706
138,20210603,-1.0821999999999998,0.5839166666666666,-0.2827375,-1.1451857142857145,-0.33480871794871797,0.4103,3.4002,-0.20941470588235292
139,20210602,0.22544999999999998,0.3306833333333334,-0.3475875,0.4749571428571429,-0.33419589743589745,-1.1041,0.2323,-1.1148470588235295
140,20210601,1.9572,1.1451833333333334,-0.03675000000000003,0.5473714285714287,0.821783076923077,2.574,0.0,0.9875794117647059
141,20210531,-0.5260499999999999,0.5114333333333333,0.4195875,2.448685714285715,1.6158317948717948,0.4135,2.2173,0.7927970588235294
142,20210528,-0.92685,-0.7567833333333333,-0.5756875,1.2360428571428572,-0.5056261538461538,-0.9219,-1.6357,-0.570664705882353
143,20210527,-0.775,-0.6801,1.81205,2.454814285714286,0.7360164102564101,0.1025,0.9432,0.7394705882352942
144,20210526,0.7067,-0.09133333333333349,0.534425,0.9346571428571427,0.5108692307692307,0.8271,0.6329,0.4903382352941176
145,20210525,0.4492,0.37895000000000006,-0.303675,2.1833714285714287,0.7331805128205129,0.9403,0.5571,0.8962617647058823
146,20210524,-0.014799999999999924,3.816366666666667,1.4949500000000002,-0.17231428571428578,0.8296728205128205,-0.7252,0.3994,1.2413823529411765
147,20210521,-0.25734999999999997,-0.003799999999999998,1.1580875,1.8969285714285713,-0.35257435897435896,1.9003,0.4412,-0.5545588235294118
148,20210520,-1.51605,1.069016666666667,-0.5559625,-2.2458428571428573,0.1893405128205128,-0.2107,-1.5795,0.5003147058823528
149,20210519,-0.9383499999999998,-0.6335166666666666,-0.47265,1.2533571428571428,-0.27578461538461535,-1.1455,0.1583,-0.28639411764705885
150,20210518,0.38695,0.30301666666666666,0.19942500000000007,-0.42224285714285725,0.1705974358974359,-0.104,0.8374,0.5261558823529411
151,20210517,-1.2081499999999998,-0.9123166666666668,-1.4710999999999999,0.8544571428571429,-0.21848871794871794,-2.6346,0.0796,-0.6211205882352941
152,20210514,0.22255000000000003,0.5195833333333334,1.9276875000000002,-0.6587428571428573,1.2958446153846155,1.4385,-0.0796,1.712764705882353
153,20210513,1.8671499999999999,0.2928,-1.0306625,0.4646714285714285,-0.23902974358974358,0.7255,-2.7154,-0.2703323529411765
154,20210512,1.0721,0.7052666666666667,0.4282375,2.4398000000000004,0.8130461538461538,0.4157,1.2966,0.934535294117647
155,20210511,2.2502500000000003,1.0980833333333333,0.32775,-0.9307142857142858,0.07682769230769228,1.5835,-4.0709,0.6089470588235294
156,20210510,-0.7881,0.45951666666666674,-0.9395999999999999,1.8715571428571427,-0.4538005128205128,-0.5251,2.9094,-0.8048088235294116
157,20210507,2.2649,0.40128333333333344,-0.7069875,-0.47282857142857154,-0.9654179487179488,-2.5592,1.2569,-0.6157382352941178
158,20210506,-2.04685,0.24855000000000005,-0.2842875,-2.125,-0.23510820512820516,-0.6102,1.1921,-0.5565852941176471
159,20210430,-0.19680000000000003,1.1920499999999998,-0.990475,1.7651714285714284,-0.5509328205128204,-1.3049,1.0443,-1.9402470588235299
160,20210429,-0.63245,0.2779333333333333,-0.7589750000000002,0.6100285714285715,-0.3219630769230769,1.9442,-0.7965,0.003785294117647132
161,20210428,0.9866,-0.13175,3.4563375,0.7878142857142859,0.4316492307692307,-1.213,-1.0643,-0.342364705882353
162,20210427,0.346,-0.22921666666666665,-1.7970125000000001,-0.4966285714285715,-0.7130630769230769,0.406,-1.2457,-0.7728352941176471
163,20210426,-0.92795,-1.1703166666666664,-1.86045,-0.3769428571428572,0.09574974358974359,-3.2418,0.9033,-1.0261382352941177
164,20210423,-1.20615,-1.4468333333333334,0.8010250000000001,-0.8930857142857143,-0.5912984615384616,-1.6421,-1.0877,-1.4697882352941174
165,20210422,1.1129499999999999,-0.5937166666666666,-0.49046249999999997,2.0974285714285714,0.7260097435897436,0.0967,-0.733,1.1696352941176473
166,20210421,0.19990000000000002,-1.2497666666666667,-1.3751,2.760771428571428,-0.030959487179487172,-1.7115,-0.0385,-0.27019117647058827
167,20210420,2.47265,-0.7018333333333334,0.9146000000000001,-1.5713857142857144,-0.4713702564102564,-0.567,-0.1924,-0.7557264705882352
168,20210419,1.11005,-1.2156666666666665,1.5985749999999999,-1.4046857142857143,1.7088020512820514,0.8577,3.6286,1.6440499999999998
169,20210416,0.30344999999999994,1.74925,2.0051625,1.9183285714285712,1.6190071794871794,1.6478,-0.0795,1.8651882352941174
170,20210415,1.2816999999999998,-1.0305166666666667,-0.1784875,2.2007142857142856,0.19350769230769232,0.2915,0.7222,-0.34125294117647054
171,20210414,0.44505000000000006,3.0025499999999994,0.70515,3.7780714285714287,1.2612189743589743,0.8821,0.1202,1.1835
172,20210413,-2.0938,-2.3543,-0.854875,0.2344,-0.7763917948717948,0.6908,0.2824,-0.9062382352941175
173,20210412,-1.70055,1.4186499999999997,-0.7704125,1.6554285714285715,-1.903211794871795,-2.5955,-3.3115,-2.0925294117647057
174,20210409,0.27080000000000015,1.97255,-0.525575,-0.38005714285714276,-0.1530738461538462,-0.9531,0.0778,0.20304999999999998
175,20210408,0.5293,-1.3253166666666667,-1.8939125,-0.9358142857142857,-0.551148717948718,-2.4157,1.0241,-0.7346323529411766
176,20210407,-1.56915,-1.2809666666666668,0.030462499999999948,0.08382857142857139,-0.14618615384615385,1.2226,0.914,0.03511764705882353
177,20210406,1.2234,-0.2845166666666667,0.696825,1.4331714285714285,1.1921928205128207,1.2378,0.64,1.2144764705882354
178,20210402,-0.41715,2.404,-1.4652875,-0.47472857142857144,0.27055179487179487,-1.685,-0.6753,0.5389617647058823
179,20210401,-0.7892,1.2571166666666669,-1.7118250000000002,0.10055714285714289,0.3612928205128205,-2.8209,-0.2772,-0.13383529411764705
180,20210331,-0.7902,0.2973166666666666,2.1821625,1.2635999999999998,0.0131071794871795,0.2737,-0.7863,0.40663235294117656
181,20210330,-0.5723,-2.0461666666666667,-2.013675,-1.6929714285714286,-0.478162564102564,-2.837,2.0053,-1.0822117647058824
182,20210329,-0.5897,-0.8411166666666667,-0.46199999999999997,0.8436999999999999,-0.022504615384615352,4.1559,-1.2279,-0.43712647058823534
183,20210326,1.1397,-0.30749999999999994,1.797425,0.6369714285714283,1.3691764102564106,-0.1843,3.8666,0.47835588235294113
184,20210325,2.22505,0.4246666666666667,-1.1717499999999998,-1.5747142857142857,-0.3787241025641026,0.1846,1.1232,0.09341764705882356
185,20210324,1.09255,0.38471666666666665,-0.07647499999999996,0.6786285714285715,-1.5036389743589742,-2.4327,-3.7244,-0.5660470588235293
186,20210323,0.6876,-0.43183333333333335,-0.325275,-1.3227999999999998,-1.0044958974358975,-3.0569,-2.2702,0.22687647058823535
187,20210322,4.49415,0.6681333333333334,2.2718749999999996,0.7356999999999999,1.1949102564102563,1.687,-2.1072,1.5884205882352942
188,20210319,-1.4325999999999999,-0.7813833333333334,0.13036250000000005,1.0461285714285713,-0.6202025641025641,-0.3539,-9.9999,-0.715685294117647
189,20210318,-1.2782,-1.0933833333333334,0.09573749999999998,1.1150571428571427,0.37756102564102567,-1.0505,0.0,-0.9920470588235295
190,20210317,1.46565,1.0227666666666666,-1.1979875,0.4645142857142856,0.7332671794871795,-1.4664,1.8974,0.5941235294117647
191,20210316,2.5673,2.41255,1.7011875,0.6671714285714285,0.9425287179487182,7.1165,-0.6634,1.2536823529411765
192,20210315,-1.7763499999999999,0.5820666666666667,1.2085124999999999,1.5424571428571432,-0.7328558974358975,0.0925,-1.984,-1.1472029411764706
193,20210312,-0.9490000000000001,0.7750166666666668,0.8259375,0.5825571428571429,0.2350174358974359,-2.6129,0.793,-0.6034823529411764
194,20210311,0.41859999999999997,1.8648499999999997,1.8215249999999998,2.160357142857143,1.9987051282051282,2.683,4.1292,1.9270735294117651
195,20210310,1.8069000000000002,-1.9709999999999999,-1.9487875,-1.1835857142857142,-0.715971794871795,-6.0819,-0.4289,-1.0535764705882353
196,20210309,0.61035,-1.8032000000000001,-1.874975,-2.5618857142857143,-2.5367558974358975,1.5883,0.2508,-2.6700882352941178
197,20210308,-1.416,1.5203,1.2048,-0.8514571428571429,-1.3902969230769229,-2.0738,-1.8639,-1.7703823529411764
198,20210305,1.3691499999999999,2.2765833333333334,0.9278124999999999,0.6155428571428573,0.9912528205128206,0.6085,-1.49,1.3404823529411765
199,20210304,-2.9975,-0.4515666666666666,-0.19103750000000003,-0.01874285714285722,-1.4275241025641028,4.3555,-1.0967,-0.9283558823529411
200,20210303,-0.4173,1.7554,1.1258124999999999,1.1249142857142858,1.222923076923077,0.4557,1.0037,1.747985294117647
201,20210302,-0.54495,-1.5796833333333336,-0.6329125,0.4941428571428571,-0.5716425641025642,2.428,-3.6998,-1.2271588235294117
202,20210301,2.30415,1.1500833333333336,1.190425,2.255542857142857,2.407837948717949,1.3242,3.4481,2.3152764705882354
203,20210226,-1.81365,0.06900000000000002,-0.5328625,-1.2058,-0.009432820512820465,-2.58,-6.3609,1.097070588235294
204,20210225,0.20535000000000003,-0.42411666666666664,0.48472499999999996,-0.547542857142857,-0.6857625641025642,3.0381,-4.1175,-1.198273529411765
205,20210224,-0.9979,-0.24835,0.39165000000000005,-1.1289285714285715,-0.42298358974358985,1.6415,-1.8237,0.6460470588235294
